Keyword,N,FA,FR,Precision,Recall,F1-score
COMPANIES,12,1,5,0.583,0.875,0.7
NINETEEN,22,0,5,0.773,1.0,0.872
BANKS,8,0,1,0.875,1.0,0.933
UNDER,6,0,2,0.667,1.0,0.8
EIGHTY,15,1,4,0.733,0.917,0.815
THEIR,17,2,9,0.471,0.8,0.593
SPOKESMAN,6,0,2,0.667,1.0,0.8
SPENDING,5,0,1,0.8,1.0,0.889
MIGHT,8,0,2,0.75,1.0,0.857
FORMER,5,0,2,0.6,1.0,0.75
MAJOR,5,0,2,0.6,1.0,0.75
OTHER,18,1,5,0.722,0.929,0.813
FIRMS,6,0,1,0.833,1.0,0.909
EXCHANGE,7,0,4,0.429,1.0,0.6
INVESTORS,8,0,2,0.75,1.0,0.857
WOULD,23,0,14,0.391,1.0,0.562
CONSUMER,8,0,4,0.5,1.0,0.667
SEEMS,6,0,3,0.5,1.0,0.667
STATE,9,0,2,0.778,1.0,0.875
PEOPLE,12,0,0,1.0,1.0,1.0
THOSE,8,0,7,0.125,1.0,0.222
POLICY,7,0,5,0.286,1.0,0.445
EIGHT,19,1,5,0.737,0.933,0.823
ABOUT,16,0,2,0.875,1.0,0.933
GROUP,6,0,3,0.5,1.0,0.667
SHARE,6,0,0,1.0,1.0,1.0
SHARES,11,0,1,0.909,1.0,0.952
BOARD,5,0,1,0.8,1.0,0.889
CAMPAIGN,6,0,5,0.167,1.0,0.286
SIMPLY,7,0,6,0.143,1.0,0.25
BRITISH,5,0,1,0.8,1.0,0.889
MONEY,14,0,5,0.643,1.0,0.783
JAPANESE,7,0,6,0.143,1.0,0.25
MILLION,15,0,3,0.8,1.0,0.889
COURSE,6,0,2,0.667,1.0,0.8
POINT,35,0,10,0.714,1.0,0.833
UNION,8,0,4,0.5,1.0,0.667
EXECUTIVE,7,0,6,0.143,1.0,0.25
TRADING,9,0,3,0.667,1.0,0.8
OFFICIALS,6,0,3,0.5,1.0,0.667
SIXTY,5,0,1,0.8,1.0,0.889
TRADE,6,0,2,0.667,1.0,0.8
CLOSED,9,0,5,0.444,1.0,0.615
THROUGH,5,0,3,0.4,1.0,0.571
THERE'S,6,0,3,0.5,1.0,0.667
JUDGE,7,0,4,0.429,1.0,0.6
BEING,5,0,2,0.6,1.0,0.75
MONTH,8,0,2,0.75,1.0,0.857
OFFICIAL,9,0,1,0.889,1.0,0.941
OTHERWISE,5,0,4,0.2,1.0,0.333
PRICE,12,0,4,0.667,1.0,0.8
THREE,22,0,3,0.864,1.0,0.927
PROGRAM,6,0,5,0.167,1.0,0.286
FIRST,8,0,3,0.625,1.0,0.769
BILLION,6,0,2,0.667,1.0,0.8
SINCE,8,0,7,0.125,1.0,0.222
THINK,8,0,5,0.375,1.0,0.545
FUNDS,7,0,5,0.286,1.0,0.445
STOCK,21,0,4,0.81,1.0,0.895
FIFTY,13,0,7,0.462,1.0,0.632
PUBLIC,5,0,2,0.6,1.0,0.75
SEVEN,21,0,5,0.762,1.0,0.865
SECURITIES,7,0,2,0.714,1.0,0.833
DESPITE,6,0,3,0.5,1.0,0.667
COMPANY,26,0,5,0.808,1.0,0.894
COULD,10,0,6,0.4,1.0,0.571
SALES,10,0,3,0.7,1.0,0.824
AFTER,14,0,11,0.214,1.0,0.353
THERE,16,2,8,0.5,0.8,0.615
CONTINUED,5,0,4,0.2,1.0,0.333
BASED,7,0,1,0.857,1.0,0.923
SYSTEM,8,0,3,0.625,1.0,0.769
PERCENT,33,0,8,0.758,1.0,0.862
FORTY,9,0,4,0.556,1.0,0.715
PLANS,6,0,2,0.667,1.0,0.8
Precsion,Recall,F1-score
0.551537248595357,0.9281696428571428,0.6919209932835498
