Keyword,N,FA,FR,Precision,Recall,F1-score
COMPANIES,12,1,3,0.75,0.9,0.818
NINETEEN,22,0,1,0.955,1.0,0.977
BANKS,8,0,2,0.75,1.0,0.857
UNDER,6,4,0,1.0,0.6,0.75
EIGHTY,15,3,1,0.933,0.824,0.875
THEIR,17,5,4,0.765,0.722,0.743
SPOKESMAN,6,0,2,0.667,1.0,0.8
SPENDING,5,0,3,0.4,1.0,0.571
MIGHT,8,1,1,0.875,0.875,0.875
FORMER,5,0,1,0.8,1.0,0.889
MAJOR,5,0,0,1.0,1.0,1.0
OTHER,18,4,2,0.889,0.8,0.842
FIRMS,6,0,0,1.0,1.0,1.0
AGREEMENT,10,0,9,0.1,1.0,0.182
EXCHANGE,7,0,3,0.571,1.0,0.727
INVESTORS,8,0,1,0.875,1.0,0.933
WOULD,23,7,5,0.783,0.72,0.75
CONSUMER,8,0,4,0.5,1.0,0.667
SEEMS,6,0,1,0.833,1.0,0.909
STATE,9,0,0,1.0,1.0,1.0
PEOPLE,12,0,0,1.0,1.0,1.0
THOSE,8,0,3,0.625,1.0,0.769
POLICY,7,0,0,1.0,1.0,1.0
EIGHT,19,30,1,0.947,0.375,0.537
ABOUT,16,0,1,0.938,1.0,0.968
GROUP,6,0,2,0.667,1.0,0.8
SHARE,6,0,0,1.0,1.0,1.0
SHARES,11,0,0,1.0,1.0,1.0
BOARD,5,0,0,1.0,1.0,1.0
CAMPAIGN,6,0,0,1.0,1.0,1.0
SIMPLY,7,0,3,0.571,1.0,0.727
BRITISH,5,0,1,0.8,1.0,0.889
MONEY,14,0,0,1.0,1.0,1.0
JAPANESE,7,0,2,0.714,1.0,0.833
MILLION,15,0,2,0.867,1.0,0.929
DEADLINE,5,0,2,0.6,1.0,0.75
COURSE,6,1,0,1.0,0.857,0.923
WON'T,8,0,4,0.5,1.0,0.667
POINT,35,0,5,0.857,1.0,0.923
UNION,8,0,2,0.75,1.0,0.857
EXECUTIVE,7,0,5,0.286,1.0,0.445
TRADING,9,0,1,0.889,1.0,0.941
OFFICIALS,6,0,1,0.833,1.0,0.909
SIXTY,5,0,1,0.8,1.0,0.889
TRADE,6,1,1,0.833,0.833,0.833
CLOSED,9,0,5,0.444,1.0,0.615
THROUGH,5,1,1,0.8,0.8,0.8
THERE'S,6,0,1,0.833,1.0,0.909
JUDGE,7,0,1,0.857,1.0,0.923
BEING,5,0,2,0.6,1.0,0.75
MONTH,8,0,1,0.875,1.0,0.933
OFFICIAL,9,0,1,0.889,1.0,0.941
OTHERWISE,5,0,1,0.8,1.0,0.889
PRICE,12,0,1,0.917,1.0,0.957
THREE,22,0,2,0.909,1.0,0.952
PROGRAM,6,0,3,0.5,1.0,0.667
OCTOBER,5,0,3,0.4,1.0,0.571
FIRST,8,0,3,0.625,1.0,0.769
BILLION,6,0,0,1.0,1.0,1.0
SINCE,8,0,2,0.75,1.0,0.857
THINK,8,0,3,0.625,1.0,0.769
FUNDS,7,0,4,0.429,1.0,0.6
STOCK,21,0,2,0.905,1.0,0.95
FIFTY,13,0,7,0.462,1.0,0.632
PUBLIC,5,0,2,0.6,1.0,0.75
SEVEN,21,0,0,1.0,1.0,1.0
SECURITIES,7,0,3,0.571,1.0,0.727
DESPITE,6,0,1,0.833,1.0,0.909
COMPANY,26,0,2,0.923,1.0,0.96
COULD,10,1,3,0.7,0.875,0.778
SALES,10,0,0,1.0,1.0,1.0
AFTER,14,0,3,0.786,1.0,0.88
THERE,16,4,2,0.875,0.778,0.824
CONTINUED,5,0,1,0.8,1.0,0.889
BASED,7,0,0,1.0,1.0,1.0
SYSTEM,8,0,1,0.875,1.0,0.933
PERCENT,33,0,11,0.667,1.0,0.8
FORTY,9,1,2,0.778,0.875,0.824
PLANS,6,0,2,0.667,1.0,0.8
Precsion,Recall,F1-score
0.7702117835477177,0.9479250700280112,0.8498776536181081
