Keyword,N,FA,FR,Precision,Recall,F1-score
COMPANIES,12,1,2,0.833,0.909,0.869
NINETEEN,22,0,1,0.955,1.0,0.977
BANKS,8,0,2,0.75,1.0,0.857
UNDER,6,2,1,0.833,0.714,0.769
EIGHTY,15,2,5,0.667,0.833,0.741
THEIR,17,4,6,0.647,0.733,0.687
SPOKESMAN,6,0,3,0.5,1.0,0.667
SPENDING,5,0,3,0.4,1.0,0.571
MIGHT,8,0,2,0.75,1.0,0.857
FORMER,5,0,1,0.8,1.0,0.889
MAJOR,5,0,1,0.8,1.0,0.889
OTHER,18,2,2,0.889,0.889,0.889
FIRMS,6,0,0,1.0,1.0,1.0
AGREEMENT,10,0,9,0.1,1.0,0.182
EXCHANGE,7,0,4,0.429,1.0,0.6
INVESTORS,8,0,1,0.875,1.0,0.933
WOULD,23,3,6,0.739,0.85,0.791
CONSUMER,8,0,6,0.25,1.0,0.4
SEEMS,6,0,1,0.833,1.0,0.909
STATE,9,0,0,1.0,1.0,1.0
PEOPLE,12,0,0,1.0,1.0,1.0
THOSE,8,0,5,0.375,1.0,0.545
POLICY,7,0,0,1.0,1.0,1.0
EIGHT,19,16,5,0.737,0.467,0.572
ABOUT,16,0,1,0.938,1.0,0.968
GROUP,6,0,2,0.667,1.0,0.8
SHARE,6,1,0,1.0,0.857,0.923
SHARES,11,0,0,1.0,1.0,1.0
BOARD,5,0,1,0.8,1.0,0.889
CAMPAIGN,6,0,1,0.833,1.0,0.909
SIMPLY,7,0,3,0.571,1.0,0.727
BRITISH,5,0,1,0.8,1.0,0.889
MONEY,14,0,1,0.929,1.0,0.963
JAPANESE,7,0,3,0.571,1.0,0.727
MILLION,15,0,2,0.867,1.0,0.929
DEADLINE,5,0,3,0.4,1.0,0.571
COURSE,6,0,1,0.833,1.0,0.909
WON'T,8,0,4,0.5,1.0,0.667
POINT,35,0,9,0.743,1.0,0.853
UNION,8,0,3,0.625,1.0,0.769
EXECUTIVE,7,0,5,0.286,1.0,0.445
TRADING,9,0,1,0.889,1.0,0.941
OFFICIALS,6,0,1,0.833,1.0,0.909
SIXTY,5,0,2,0.6,1.0,0.75
TRADE,6,0,0,1.0,1.0,1.0
CLOSED,9,0,5,0.444,1.0,0.615
THROUGH,5,1,2,0.6,0.75,0.667
THERE'S,6,0,1,0.833,1.0,0.909
JUDGE,7,0,1,0.857,1.0,0.923
BEING,5,0,2,0.6,1.0,0.75
MONTH,8,0,1,0.875,1.0,0.933
OFFICIAL,9,0,1,0.889,1.0,0.941
OTHERWISE,5,0,3,0.4,1.0,0.571
PRICE,12,0,2,0.833,1.0,0.909
THREE,22,0,3,0.864,1.0,0.927
PROGRAM,6,0,3,0.5,1.0,0.667
OCTOBER,5,0,4,0.2,1.0,0.333
FIRST,8,0,3,0.625,1.0,0.769
BILLION,6,0,1,0.833,1.0,0.909
SINCE,8,0,3,0.625,1.0,0.769
THINK,8,0,3,0.625,1.0,0.769
FUNDS,7,0,4,0.429,1.0,0.6
STOCK,21,0,4,0.81,1.0,0.895
FIFTY,13,0,8,0.385,1.0,0.556
PUBLIC,5,0,3,0.4,1.0,0.571
SEVEN,21,0,3,0.857,1.0,0.923
SECURITIES,7,0,3,0.571,1.0,0.727
DESPITE,6,0,1,0.833,1.0,0.909
COMPANY,26,0,4,0.846,1.0,0.917
COULD,10,0,5,0.5,1.0,0.667
SALES,10,0,1,0.9,1.0,0.947
AFTER,14,0,6,0.571,1.0,0.727
THERE,16,4,5,0.688,0.733,0.71
CONTINUED,5,0,1,0.8,1.0,0.889
BASED,7,0,1,0.857,1.0,0.923
SYSTEM,8,0,2,0.75,1.0,0.857
PERCENT,33,0,15,0.545,1.0,0.706
FORTY,9,0,2,0.778,1.0,0.875
PLANS,6,0,3,0.5,1.0,0.667
Precsion,Recall,F1-score
0.6933826445144422,0.959200937950938,0.8049133369520058
