Keyword,N,FA,FR,Precision,Recall,F1-score
COMPANIES,12,0,4,0.667,1.0,0.8
NINETEEN,22,0,4,0.818,1.0,0.9
BANKS,8,0,2,0.75,1.0,0.857
UNDER,6,0,2,0.667,1.0,0.8
EIGHTY,15,0,3,0.8,1.0,0.889
THEIR,17,0,8,0.529,1.0,0.692
SPOKESMAN,6,0,2,0.667,1.0,0.8
SPENDING,5,0,2,0.6,1.0,0.75
MIGHT,8,0,3,0.625,1.0,0.769
FORMER,5,0,2,0.6,1.0,0.75
MAJOR,5,0,2,0.6,1.0,0.75
OTHER,18,1,4,0.778,0.933,0.848
FIRMS,6,0,1,0.833,1.0,0.909
AGREEMENT,10,0,9,0.1,1.0,0.182
EXCHANGE,7,0,3,0.571,1.0,0.727
INVESTORS,8,0,2,0.75,1.0,0.857
WOULD,23,0,10,0.565,1.0,0.722
CONSUMER,8,0,2,0.75,1.0,0.857
SEEMS,6,0,3,0.5,1.0,0.667
STATE,9,0,2,0.778,1.0,0.875
PEOPLE,12,0,0,1.0,1.0,1.0
THOSE,8,0,5,0.375,1.0,0.545
POLICY,7,0,3,0.571,1.0,0.727
EIGHT,19,1,6,0.684,0.929,0.788
ABOUT,16,0,3,0.812,1.0,0.896
GROUP,6,0,2,0.667,1.0,0.8
SHARE,6,0,0,1.0,1.0,1.0
SHARES,11,0,2,0.818,1.0,0.9
BOARD,5,0,1,0.8,1.0,0.889
CAMPAIGN,6,0,5,0.167,1.0,0.286
SIMPLY,7,0,6,0.143,1.0,0.25
BRITISH,5,0,1,0.8,1.0,0.889
MONEY,14,0,3,0.786,1.0,0.88
JAPANESE,7,0,5,0.286,1.0,0.445
MILLION,15,0,2,0.867,1.0,0.929
DEADLINE,5,0,4,0.2,1.0,0.333
COURSE,6,0,2,0.667,1.0,0.8
WON'T,8,0,7,0.125,1.0,0.222
POINT,35,0,5,0.857,1.0,0.923
UNION,8,0,2,0.75,1.0,0.857
EXECUTIVE,7,0,3,0.571,1.0,0.727
TRADING,9,0,3,0.667,1.0,0.8
OFFICIALS,6,0,2,0.667,1.0,0.8
SIXTY,5,0,1,0.8,1.0,0.889
TRADE,6,0,3,0.5,1.0,0.667
CLOSED,9,0,3,0.667,1.0,0.8
THROUGH,5,0,2,0.6,1.0,0.75
THERE'S,6,0,2,0.667,1.0,0.8
JUDGE,7,0,1,0.857,1.0,0.923
BEING,5,0,2,0.6,1.0,0.75
MONTH,8,0,1,0.875,1.0,0.933
OFFICIAL,9,0,2,0.778,1.0,0.875
OTHERWISE,5,0,2,0.6,1.0,0.75
PRICE,12,0,2,0.833,1.0,0.909
THREE,22,0,2,0.909,1.0,0.952
PROGRAM,6,0,4,0.333,1.0,0.5
OCTOBER,5,0,4,0.2,1.0,0.333
FIRST,8,0,3,0.625,1.0,0.769
BILLION,6,0,0,1.0,1.0,1.0
SINCE,8,0,4,0.5,1.0,0.667
THINK,8,0,5,0.375,1.0,0.545
FUNDS,7,0,1,0.857,1.0,0.923
STOCK,21,0,2,0.905,1.0,0.95
FIFTY,13,0,6,0.538,1.0,0.7
PUBLIC,5,0,1,0.8,1.0,0.889
SEVEN,21,0,6,0.714,1.0,0.833
SECURITIES,7,0,2,0.714,1.0,0.833
DESPITE,6,0,3,0.5,1.0,0.667
COMPANY,26,0,4,0.846,1.0,0.917
COULD,10,0,4,0.6,1.0,0.75
SALES,10,0,2,0.8,1.0,0.889
AFTER,14,0,7,0.5,1.0,0.667
THERE,16,0,9,0.438,1.0,0.609
CONTINUED,5,0,2,0.6,1.0,0.75
BASED,7,0,2,0.714,1.0,0.833
SYSTEM,8,0,4,0.5,1.0,0.667
PERCENT,33,0,8,0.758,1.0,0.862
FORTY,9,0,1,0.889,1.0,0.941
PROPOSAL,5,0,4,0.2,1.0,0.333
PLANS,6,0,4,0.333,1.0,0.5
Precsion,Recall,F1-score
0.6394124163309958,0.9982738095238094,0.7795249891344678
