Keyword,N,FA,FR,Precision,Recall,F1-score
COMPANIES,12,1,3,0.75,0.9,0.818
NINETEEN,22,0,0,1.0,1.0,1.0
BANKS,8,0,1,0.875,1.0,0.933
UNDER,6,2,0,1.0,0.75,0.857
EIGHTY,15,3,5,0.667,0.769,0.714
THEIR,17,3,1,0.941,0.842,0.889
SPOKESMAN,6,0,1,0.833,1.0,0.909
SPENDING,5,0,2,0.6,1.0,0.75
MIGHT,8,0,1,0.875,1.0,0.933
FORMER,5,0,2,0.6,1.0,0.75
MAJOR,5,0,0,1.0,1.0,1.0
OTHER,18,3,1,0.944,0.85,0.895
FIRMS,6,1,1,0.833,0.833,0.833
AGREEMENT,10,0,9,0.1,1.0,0.182
EXCHANGE,7,0,5,0.286,1.0,0.445
INVESTORS,8,0,2,0.75,1.0,0.857
WOULD,23,5,5,0.783,0.783,0.783
CONSUMER,8,0,3,0.625,1.0,0.769
SEEMS,6,0,1,0.833,1.0,0.909
STATE,9,0,0,1.0,1.0,1.0
PEOPLE,12,0,0,1.0,1.0,1.0
THOSE,8,0,3,0.625,1.0,0.769
POLICY,7,0,1,0.857,1.0,0.923
EIGHT,19,25,1,0.947,0.419,0.581
ABOUT,16,0,1,0.938,1.0,0.968
GROUP,6,0,1,0.833,1.0,0.909
SHARE,6,1,0,1.0,0.857,0.923
SHARES,11,0,1,0.909,1.0,0.952
BOARD,5,0,0,1.0,1.0,1.0
CAMPAIGN,6,0,4,0.333,1.0,0.5
SIMPLY,7,0,5,0.286,1.0,0.445
BRITISH,5,0,1,0.8,1.0,0.889
MONEY,14,0,1,0.929,1.0,0.963
JAPANESE,7,0,3,0.571,1.0,0.727
MILLION,15,0,1,0.933,1.0,0.965
DEADLINE,5,0,3,0.4,1.0,0.571
COURSE,6,0,0,1.0,1.0,1.0
WON'T,8,1,5,0.375,0.75,0.5
POINT,35,0,7,0.8,1.0,0.889
UNION,8,0,1,0.875,1.0,0.933
EXECUTIVE,7,0,6,0.143,1.0,0.25
TRADING,9,0,2,0.778,1.0,0.875
OFFICIALS,6,1,1,0.833,0.833,0.833
SIXTY,5,0,1,0.8,1.0,0.889
TRADE,6,0,0,1.0,1.0,1.0
CLOSED,9,0,3,0.667,1.0,0.8
THROUGH,5,2,2,0.6,0.6,0.6
THERE'S,6,0,1,0.833,1.0,0.909
JUDGE,7,1,0,1.0,0.875,0.933
BEING,5,0,2,0.6,1.0,0.75
MONTH,8,0,2,0.75,1.0,0.857
OFFICIAL,9,0,1,0.889,1.0,0.941
OTHERWISE,5,0,1,0.8,1.0,0.889
PRICE,12,0,1,0.917,1.0,0.957
THREE,22,0,3,0.864,1.0,0.927
PROGRAM,6,0,4,0.333,1.0,0.5
OCTOBER,5,0,4,0.2,1.0,0.333
FIRST,8,0,3,0.625,1.0,0.769
BILLION,6,0,1,0.833,1.0,0.909
SINCE,8,0,3,0.625,1.0,0.769
THINK,8,1,3,0.625,0.833,0.714
FUNDS,7,0,5,0.286,1.0,0.445
STOCK,21,0,2,0.905,1.0,0.95
FIFTY,13,1,5,0.615,0.889,0.727
PUBLIC,5,0,3,0.4,1.0,0.571
SEVEN,21,0,2,0.905,1.0,0.95
SECURITIES,7,0,2,0.714,1.0,0.833
DESPITE,6,0,2,0.667,1.0,0.8
COMPANY,26,0,5,0.808,1.0,0.894
COULD,10,2,3,0.7,0.778,0.737
SALES,10,0,1,0.9,1.0,0.947
AFTER,14,0,4,0.714,1.0,0.833
THERE,16,5,2,0.875,0.737,0.8
CONTINUED,5,0,1,0.8,1.0,0.889
BASED,7,0,1,0.857,1.0,0.923
SYSTEM,8,0,2,0.75,1.0,0.857
PERCENT,33,0,5,0.848,1.0,0.918
FORTY,9,0,1,0.889,1.0,0.941
PROPOSAL,5,0,4,0.2,1.0,0.333
PLANS,6,0,1,0.833,1.0,0.909
Precsion,Recall,F1-score
0.7386082114662046,0.9537275126034539,0.8324955412702191
