Keyword,N,FA,FR,Precision,Recall,F1-score
COMPANIES,12,1,2,0.833,0.909,0.869
NINETEEN,22,0,0,1.0,1.0,1.0
BANKS,8,0,2,0.75,1.0,0.857
UNDER,6,2,1,0.833,0.714,0.769
EIGHTY,15,2,5,0.667,0.833,0.741
THEIR,17,4,7,0.588,0.714,0.645
SPOKESMAN,6,0,3,0.5,1.0,0.667
SPENDING,5,0,3,0.4,1.0,0.571
MIGHT,8,0,4,0.5,1.0,0.667
FORMER,5,0,1,0.8,1.0,0.889
MAJOR,5,0,1,0.8,1.0,0.889
OTHER,18,1,2,0.889,0.941,0.914
FIRMS,6,0,0,1.0,1.0,1.0
AGREEMENT,10,0,9,0.1,1.0,0.182
EXCHANGE,7,0,4,0.429,1.0,0.6
INVESTORS,8,0,1,0.875,1.0,0.933
WOULD,23,3,6,0.739,0.85,0.791
CONSUMER,8,0,6,0.25,1.0,0.4
SEEMS,6,0,1,0.833,1.0,0.909
STATE,9,0,0,1.0,1.0,1.0
PEOPLE,12,0,0,1.0,1.0,1.0
THOSE,8,0,5,0.375,1.0,0.545
POLICY,7,0,0,1.0,1.0,1.0
EIGHT,19,16,6,0.684,0.448,0.541
ABOUT,16,0,1,0.938,1.0,0.968
GROUP,6,0,2,0.667,1.0,0.8
SHARE,6,1,0,1.0,0.857,0.923
SHARES,11,0,0,1.0,1.0,1.0
BOARD,5,0,1,0.8,1.0,0.889
CAMPAIGN,6,0,1,0.833,1.0,0.909
SIMPLY,7,0,3,0.571,1.0,0.727
BRITISH,5,0,2,0.6,1.0,0.75
MONEY,14,0,1,0.929,1.0,0.963
JAPANESE,7,0,2,0.714,1.0,0.833
MILLION,15,0,2,0.867,1.0,0.929
DEADLINE,5,0,4,0.2,1.0,0.333
COURSE,6,0,1,0.833,1.0,0.909
WON'T,8,0,4,0.5,1.0,0.667
POINT,35,0,8,0.771,1.0,0.871
UNION,8,0,3,0.625,1.0,0.769
EXECUTIVE,7,0,5,0.286,1.0,0.445
TRADING,9,0,1,0.889,1.0,0.941
OFFICIALS,6,0,3,0.5,1.0,0.667
SIXTY,5,0,2,0.6,1.0,0.75
TRADE,6,0,0,1.0,1.0,1.0
CLOSED,9,0,5,0.444,1.0,0.615
THROUGH,5,1,2,0.6,0.75,0.667
THERE'S,6,0,1,0.833,1.0,0.909
JUDGE,7,0,1,0.857,1.0,0.923
BEING,5,0,2,0.6,1.0,0.75
MONTH,8,0,1,0.875,1.0,0.933
OFFICIAL,9,0,1,0.889,1.0,0.941
OTHERWISE,5,0,3,0.4,1.0,0.571
PRICE,12,0,2,0.833,1.0,0.909
THREE,22,0,3,0.864,1.0,0.927
PROGRAM,6,0,3,0.5,1.0,0.667
OCTOBER,5,0,4,0.2,1.0,0.333
FIRST,8,0,2,0.75,1.0,0.857
BILLION,6,0,1,0.833,1.0,0.909
SINCE,8,0,3,0.625,1.0,0.769
THINK,8,0,4,0.5,1.0,0.667
FUNDS,7,0,4,0.429,1.0,0.6
STOCK,21,0,3,0.857,1.0,0.923
FIFTY,13,0,8,0.385,1.0,0.556
PUBLIC,5,0,3,0.4,1.0,0.571
SEVEN,21,0,4,0.81,1.0,0.895
SECURITIES,7,0,4,0.429,1.0,0.6
DESPITE,6,0,2,0.667,1.0,0.8
COMPANY,26,0,4,0.846,1.0,0.917
COULD,10,0,5,0.5,1.0,0.667
SALES,10,0,1,0.9,1.0,0.947
AFTER,14,0,6,0.571,1.0,0.727
THERE,16,4,5,0.688,0.733,0.71
CONTINUED,5,0,1,0.8,1.0,0.889
BASED,7,0,1,0.857,1.0,0.923
SYSTEM,8,0,2,0.75,1.0,0.857
PERCENT,33,0,14,0.576,1.0,0.731
FORTY,9,0,3,0.667,1.0,0.8
PLANS,6,0,3,0.5,1.0,0.667
Precsion,Recall,F1-score
0.6775296793251768,0.9593865524266134,0.7941919697611667
